,y,PredDist,AgePred,PerfTime,PerfDist,DeltaAgePerf,Height,Weight,Gender,Alpha,Beta,IsAlphaBeta
27449,4215.0,21.097,29,155.64,1.0,0,186,67,1,5.041745833113191,1.0909283832663292,1
27449,4215.0,21.097,29,237.15,1.5,2,186,67,1,5.041745833113191,1.0909283832663292,1
27449,4215.0,21.097,29,519.78,3.0,0,186,67,1,5.041745833113191,1.0909283832663292,1
27449,4215.0,21.097,29,1901.0,10.0,1,186,67,1,5.041745833113191,1.0909283832663292,1
51863,36162.0,100.0,45,1212.28,5.0,1,180,70,1,5.393645624741714,1.0371667665565807,1
51863,36162.0,100.0,45,2292.0,10.0,0,180,70,1,5.393645624741714,1.0371667665565807,1
51863,36162.0,100.0,45,5084.0,21.097,0,180,70,1,5.393645624741714,1.0371667665565807,1
51863,36162.0,100.0,45,10988.0,42.195,0,180,70,1,5.393645624741714,1.0371667665565807,1
18052,996.07,5.0,27,278.08,1.5,2,167,53,0,5.198050221145183,1.0622495768860876,1
18052,996.07,5.0,27,581.95,3.0,2,167,53,0,5.198050221145183,1.0622495768860876,1
18052,996.07,5.0,27,2087.0,10.0,2,167,53,0,5.198050221145183,1.0622495768860876,1
46567,13866.0,42.195,45,6220.450450000001,21.097,0,177,73,1,0.0,0.0,0
25975,489.66,3.0,28,233.57999999999998,1.5,2,180,66,1,5.027187595803546,1.0682970880227236,1
25975,489.66,3.0,28,867.15,5.0,1,180,66,1,5.027187595803546,1.0682970880227236,1
25975,489.66,3.0,28,1763.73,10.0,1,180,66,1,5.027187595803546,1.0682970880227236,1
39992,2121.0,10.0,46,131.7,0.8,1,171,62,1,5.1340196469696675,1.1360088011841623,1
39992,2121.0,10.0,46,591.14,3.0,1,171,62,1,5.1340196469696675,1.1360088011841623,1
7610,607.14,3.0,27,2247.0,10.0,0,184,71,1,5.156820400281333,1.1120244284108274,1
7610,607.14,3.0,27,5154.0,21.097,1,184,71,1,5.156820400281333,1.1120244284108274,1
24089,3309.0,10.0,40,7190.0,21.097,1,158,49,0,0.0,0.0,0
9666,2405.0,10.0,27,136.31,0.8,1,188,63,1,5.187187364449657,1.2232623958277895,1
9666,2405.0,10.0,27,178.56,1.0,3,188,63,1,5.187187364449657,1.2232623958277895,1
9666,2405.0,10.0,27,294.54,1.5,0,188,63,1,5.187187364449657,1.2232623958277895,1
9666,2405.0,10.0,27,685.67,3.0,3,188,63,1,5.187187364449657,1.2232623958277895,1
21605,3228.0,10.0,52,8204.6233,21.097,1,167,56,0,0.0,0.0,0
39110,10826.0,42.195,35,127.91,0.8,2,184,65,1,5.112613738467769,1.1201069876222458,1
39110,10826.0,42.195,35,265.57,1.5,2,184,65,1,5.112613738467769,1.1201069876222458,1
39110,10826.0,42.195,35,2182.0,10.0,3,184,65,1,5.112613738467769,1.1201069876222458,1
3661,291.93,1.5,18,682.02,3.0,0,173,62,1,0.0,0.0,0
18521,12297.0,42.195,42,2493.0,10.0,3,160,51,0,0.0,0.0,0
21663,2791.0,10.0,41,6363.0,21.097,1,163,50,0,0.0,0.0,0
51418,5726.0,21.097,53,2517.0,10.0,1,163,56,1,5.278548464637376,1.1084387448974673,1
51418,5726.0,21.097,53,12415.0,42.195,1,163,56,1,5.278548464637376,1.1084387448974673,1
19053,14185.0,42.195,41,2724.0,10.0,1,171,50,0,5.100982749279337,1.2198784429450524,1
19053,14185.0,42.195,41,6772.0,21.097,1,171,50,0,5.100982749279337,1.2198784429450524,1
45286,2680.0,10.0,28,5982.0,21.097,0,180,84,1,0.0,0.0,0
28330,569.65,3.0,37,168.6,1.0,1,176,68,1,5.129075854363631,1.097439404034991,1
28330,569.65,3.0,37,263.3,1.5,0,176,68,1,5.129075854363631,1.097439404034991,1
28330,569.65,3.0,37,994.8,5.0,0,176,68,1,5.129075854363631,1.097439404034991,1
28330,569.65,3.0,37,2103.0,10.0,1,176,68,1,5.129075854363631,1.097439404034991,1
5533,502.57,3.0,24,232.23,1.5,0,189,68,1,5.006394970809657,1.0992213871517678,1
5533,502.57,3.0,24,880.52,5.0,0,189,68,1,5.006394970809657,1.0992213871517678,1
5533,502.57,3.0,24,1888.0,10.0,2,189,68,1,5.006394970809657,1.0992213871517678,1
5533,502.57,3.0,24,4237.0,21.097,3,189,68,1,5.006394970809657,1.0992213871517678,1
13586,770.72,3.0,41,2732.0,10.0,2,155,48,0,5.32977739271913,1.1189591254470124,1
13586,770.72,3.0,41,6174.0,21.097,0,155,48,0,5.32977739271913,1.1189591254470124,1
13586,770.72,3.0,41,13688.0,42.195,0,155,48,0,5.32977739271913,1.1189591254470124,1
44089,278.65,1.5,26,2024.0,10.0,0,174,64,1,0.0,0.0,0
14195,200.54,1.0,27,316.87,1.5,0,159,50,0,0.0,0.0,0
3419,975.23,5.0,18,246.01,1.5,0,172,60,1,0.0,0.0,0
31964,6010.0,21.097,61,2598.0,10.0,0,176,67,1,0.0,0.0,0
13338,5627.0,21.097,39,151.79,0.8,0,168,53,0,5.280697457411754,1.1062663981631817,1
13338,5627.0,21.097,39,305.85,1.5,1,168,53,0,5.280697457411754,1.1062663981631817,1
13338,5627.0,21.097,39,685.09,3.0,0,168,53,0,5.280697457411754,1.1062663981631817,1
13338,5627.0,21.097,39,2470.0,10.0,0,168,53,0,5.280697457411754,1.1062663981631817,1
21645,6141.0,21.097,40,2913.0,10.0,1,161,60,0,5.54642132083852,1.0555603106769522,1
21645,6141.0,21.097,40,13315.0,42.195,1,161,60,0,5.54642132083852,1.0555603106769522,1
35640,2280.0,10.0,35,126.37,0.8,1,173,55,1,5.090877406297593,1.1278089509861509,1
35640,2280.0,10.0,35,5063.0,21.097,1,173,55,1,5.090877406297593,1.1278089509861509,1
51486,5313.0,21.097,50,2403.0,10.0,2,174,66,1,5.277594472612317,1.088723613625268,1
51486,5313.0,21.097,50,11521.0,42.195,0,174,66,1,5.277594472612317,1.088723613625268,1
24032,3100.0,10.0,46,15720.0,42.195,1,171,60,0,0.0,0.0,0
25824,6971.0,21.097,51,2951.0,10.0,2,182,82,1,0.0,0.0,0
54910,2622.0,10.0,42,10981.0,42.195,3,176,67,1,0.0,0.0,0
27880,255.1,1.5,22,120.52,0.8,3,175,58,1,5.044638960413886,1.1218296747295335,1
27880,255.1,1.5,22,2077.0,10.0,1,175,58,1,5.044638960413886,1.1218296747295335,1
27880,255.1,1.5,22,4707.0,21.097,1,175,58,1,5.044638960413886,1.1218296747295335,1
29858,5422.0,21.097,49,2541.0,10.0,1,172,68,1,5.292047619667036,1.1066975858597359,1
29858,5422.0,21.097,49,12502.0,42.195,0,172,68,1,5.292047619667036,1.1066975858597359,1
17107,267.66,1.5,42,618.13,3.0,1,178,67,1,5.2670019974561315,1.0486969537247082,1
17107,267.66,1.5,42,1043.09,5.0,1,178,67,1,5.2670019974561315,1.0486969537247082,1
17107,267.66,1.5,42,2181.0,10.0,1,178,67,1,5.2670019974561315,1.0486969537247082,1
17107,267.66,1.5,42,4622.0,21.097,1,178,67,1,5.2670019974561315,1.0486969537247082,1
17107,267.66,1.5,42,9987.0,42.195,1,178,67,1,5.2670019974561315,1.0486969537247082,1
19386,173.78,0.8,44,352.38,1.5,2,156,52,0,5.425588755573841,1.074789740731714,1
19386,173.78,0.8,44,2718.0,10.0,1,156,52,0,5.425588755573841,1.074789740731714,1
19386,173.78,0.8,44,5835.0,21.097,1,156,52,0,5.425588755573841,1.074789740731714,1
19386,173.78,0.8,44,12943.0,42.195,1,156,52,0,5.425588755573841,1.074789740731714,1
288,108.08,0.8,22,215.0,1.5,0,163,53,1,4.932356411207821,1.1292720182403826,1
288,108.08,0.8,22,494.66,3.0,1,163,53,1,4.932356411207821,1.1292720182403826,1
288,108.08,0.8,22,1847.0,10.0,2,163,53,1,4.932356411207821,1.1292720182403826,1
16686,2167.0,10.0,40,4767.0,21.097,0,175,67,1,4.981418219912173,1.1386273253211912,1
16686,2167.0,10.0,40,10029.0,42.195,2,175,67,1,4.981418219912173,1.1386273253211912,1
16686,2167.0,10.0,40,27946.0,100.0,1,175,67,1,4.981418219912173,1.1386273253211912,1
13733,5667.0,21.097,50,1253.81,5.0,1,160,49,0,5.37228970053267,1.0899430864050141,1
13733,5667.0,21.097,50,2620.0,10.0,1,160,49,0,5.37228970053267,1.0899430864050141,1
13733,5667.0,21.097,50,12769.0,42.195,1,160,49,0,5.37228970053267,1.0899430864050141,1
7413,270.91,1.5,46,593.21,3.0,1,178,64,1,5.261532284913294,1.054056051462383,1
7413,270.91,1.5,46,2386.0,10.0,1,178,64,1,5.261532284913294,1.054056051462383,1
7413,270.91,1.5,46,4540.0,21.097,0,178,64,1,5.261532284913294,1.054056051462383,1
3562,279.81,1.5,47,129.75,0.8,1,184,72,1,5.131936198877863,1.1442351059079419,1
3562,279.81,1.5,47,171.4,1.0,1,184,72,1,5.131936198877863,1.1442351059079419,1
3562,279.81,1.5,47,2358.0,10.0,2,184,72,1,5.131936198877863,1.1442351059079419,1
29456,2522.0,10.0,42,12850.0,42.195,1,185,79,1,0.0,0.0,0
32005,2484.0,10.0,59,6069.0,21.097,1,168,67,1,0.0,0.0,0
14095,3482.0,15.0,43,652.31,3.0,0,162,50,0,5.343875289856426,1.0299380713471165,1
14095,3482.0,15.0,43,2213.0,10.0,3,162,50,0,5.343875289856426,1.0299380713471165,1
14095,3482.0,15.0,43,4877.0,21.097,3,162,50,0,5.343875289856426,1.0299380713471165,1
14095,3482.0,15.0,43,9881.0,42.195,3,162,50,0,5.343875289856426,1.0299380713471165,1
32684,6056.0,21.097,27,3175.0,10.0,0,172,65,1,0.0,0.0,0
691,153.87,1.0,20,114.64,0.8,1,182,62,1,5.0303391891601565,1.1678715810997284,1
691,153.87,1.0,20,254.95,1.5,1,182,62,1,5.0303391891601565,1.1678715810997284,1
691,153.87,1.0,20,2231.0,10.0,0,182,62,1,5.0303391891601565,1.1678715810997284,1
27666,266.02,1.5,37,567.1,3.0,1,180,70,1,5.119331897188696,1.0945965933517046,1
27666,266.02,1.5,37,2035.0,10.0,1,180,70,1,5.119331897188696,1.0945965933517046,1
27666,266.02,1.5,37,4584.0,21.097,1,180,70,1,5.119331897188696,1.0945965933517046,1
27666,266.02,1.5,37,10353.0,42.195,1,180,70,1,5.119331897188696,1.0945965933517046,1
50206,5286.0,21.097,54,2566.0,10.0,1,180,70,1,5.428871938532868,1.051527526174675,1
50206,5286.0,21.097,54,11661.0,42.195,0,180,70,1,5.428871938532868,1.051527526174675,1
9662,165.1,1.0,51,125.7,0.8,1,178,68,1,5.169221299322005,1.13271450443658,1
9662,165.1,1.0,51,291.37,1.5,2,178,68,1,5.169221299322005,1.13271450443658,1
9662,165.1,1.0,51,646.4,3.0,3,178,68,1,5.169221299322005,1.13271450443658,1
9662,165.1,1.0,51,1115.42,5.0,3,178,68,1,5.169221299322005,1.13271450443658,1
9662,165.1,1.0,51,5308.0,21.097,2,178,68,1,5.169221299322005,1.13271450443658,1
54542,10879.0,42.195,53,2395.0,10.0,1,181,68,1,5.427537972152836,1.02215572612424,1
54542,10879.0,42.195,53,5137.0,21.097,0,181,68,1,5.427537972152836,1.02215572612424,1
16372,149.98,0.8,22,178.51,1.0,3,177,62,1,5.149559336724147,1.2022179897092595,1
16372,149.98,0.8,22,621.5,3.0,3,177,62,1,5.149559336724147,1.2022179897092595,1
16372,149.98,0.8,22,1134.84,5.0,1,177,62,1,5.149559336724147,1.2022179897092595,1
16372,149.98,0.8,22,2896.0,10.0,1,177,62,1,5.149559336724147,1.2022179897092595,1
15553,150.6,1.0,27,118.59,0.8,1,181,70,1,5.010768984745903,1.0969182720495199,1
15553,150.6,1.0,27,229.11,1.5,2,181,70,1,5.010768984745903,1.0969182720495199,1
15553,150.6,1.0,27,505.8,3.0,1,181,70,1,5.010768984745903,1.0969182720495199,1
15553,150.6,1.0,27,881.35,5.0,1,181,70,1,5.010768984745903,1.0969182720495199,1
15553,150.6,1.0,27,1868.0,10.0,2,181,70,1,5.010768984745903,1.0969182720495199,1
20064,2734.0,10.0,46,6126.0,21.097,0,166,56,0,4.70063138907909,1.3182989171967605,1
20064,2734.0,10.0,46,15277.0,42.195,3,166,56,0,4.70063138907909,1.3182989171967605,1
9366,2365.0,10.0,41,5170.0,21.097,0,169,73,1,4.755753124736276,1.2368928328068216,1
9366,2365.0,10.0,41,11411.0,42.195,1,169,73,1,4.755753124736276,1.2368928328068216,1
9366,2365.0,10.0,41,35266.0,100.0,1,169,73,1,4.755753124736276,1.2368928328068216,1
33645,2168.0,10.0,41,10635.0,42.195,1,176,66,1,0.0,0.0,0
20014,7259.0,21.097,46,3279.0,10.0,1,168,63,0,0.0,0.0,0
16484,2695.0,15.0,36,853.9,5.0,0,180,60,1,5.073867643682313,1.0445144066701633,1
16484,2695.0,15.0,36,1788.0,10.0,1,180,60,1,5.073867643682313,1.0445144066701633,1
16484,2695.0,15.0,36,3842.8185500000004,21.097,3,180,60,1,5.073867643682313,1.0445144066701633,1
3926,129.05,0.8,26,171.76,1.0,1,178,67,1,5.13233113802923,1.1344700341773393,1
3926,129.05,0.8,26,265.87,1.5,0,178,67,1,5.13233113802923,1.1344700341773393,1
3926,129.05,0.8,26,607.02,3.0,2,178,67,1,5.13233113802923,1.1344700341773393,1
3926,129.05,0.8,26,2235.0,10.0,2,178,67,1,5.13233113802923,1.1344700341773393,1
3926,129.05,0.8,26,4992.0,21.097,3,178,67,1,5.13233113802923,1.1344700341773393,1
3926,129.05,0.8,26,12733.0,42.195,1,178,67,1,5.13233113802923,1.1344700341773393,1
51305,334.85,1.5,39,5694.0,21.097,1,175,56,1,0.0,0.0,0
27716,9656.0,42.195,40,2049.0,10.0,2,173,64,1,5.113420857615404,1.0908114962898314,1
27716,9656.0,42.195,40,4626.0,21.097,1,173,64,1,5.113420857615404,1.0908114962898314,1
54888,5849.0,21.097,44,12937.0,42.195,0,179,65,1,0.0,0.0,0
39407,9783.0,42.195,33,279.83,1.5,1,183,65,1,5.1595199789990325,1.102562019941046,1
39407,9783.0,42.195,33,1004.48,5.0,1,183,65,1,5.1595199789990325,1.102562019941046,1
39407,9783.0,42.195,33,2085.0,10.0,1,183,65,1,5.1595199789990325,1.102562019941046,1
39407,9783.0,42.195,33,5278.0,21.097,2,183,65,1,5.1595199789990325,1.102562019941046,1
20985,6249.0,21.097,47,2846.0,10.0,1,162,56,0,0.0,0.0,0
35035,141.0,0.8,19,182.86,1.0,0,175,60,1,5.214442505549371,1.0571364771581142,1
35035,141.0,0.8,19,1027.46,5.0,0,175,60,1,5.214442505549371,1.0571364771581142,1
35035,141.0,0.8,19,2070.0,10.0,0,175,60,1,5.214442505549371,1.0571364771581142,1
54036,2656.0,10.0,44,5558.0,21.097,1,172,69,1,4.676134391316158,1.294421070393077,1
54036,2656.0,10.0,44,13633.0,42.195,0,172,69,1,4.676134391316158,1.294421070393077,1
24203,3306.0,10.0,53,6628.0,21.097,0,156,55,0,5.263303885880423,1.1595942143128648,1
24203,3306.0,10.0,53,14807.0,42.195,1,156,55,0,5.263303885880423,1.1595942143128648,1
17811,12916.0,42.195,30,295.97,1.5,0,178,63,1,5.217421338225666,1.1424575020957006,1
17811,12916.0,42.195,30,2475.0,10.0,1,178,63,1,5.217421338225666,1.1424575020957006,1
17811,12916.0,42.195,30,6157.0,21.097,3,178,63,1,5.217421338225666,1.1424575020957006,1
25787,7488.0,21.097,53,3006.0,10.0,0,178,77,1,5.448473091424103,1.1117471778470498,1
25787,7488.0,21.097,53,4718.0,15.0,0,178,77,1,5.448473091424103,1.1117471778470498,1
26454,570.84,3.0,26,116.2,0.8,2,180,66,1,5.027665732636924,1.1259737674074168,1
26454,570.84,3.0,26,247.72,1.5,0,180,66,1,5.027665732636924,1.1259737674074168,1
26454,570.84,3.0,26,2025.0,10.0,1,180,66,1,5.027665732636924,1.1259737674074168,1
51731,1834.0,10.0,19,236.02,1.5,0,187,64,1,5.038443776560775,1.069976130333998,1
51731,1834.0,10.0,19,504.86,3.0,0,187,64,1,5.038443776560775,1.069976130333998,1
51731,1834.0,10.0,19,2812.0,15.0,0,187,64,1,5.038443776560775,1.069976130333998,1
51731,1834.0,10.0,19,3997.0,21.097,0,187,64,1,5.038443776560775,1.069976130333998,1
9157,265.02,1.5,45,139.59,0.8,3,172,62,1,5.1905236103748935,1.0809542828023408,1
9157,265.02,1.5,45,179.0,1.0,2,172,62,1,5.1905236103748935,1.0809542828023408,1
9157,265.02,1.5,45,601.95,3.0,1,172,62,1,5.1905236103748935,1.0809542828023408,1
9157,265.02,1.5,45,1037.74,5.0,1,172,62,1,5.1905236103748935,1.0809542828023408,1
9157,265.02,1.5,45,2100.0,10.0,0,172,62,1,5.1905236103748935,1.0809542828023408,1
9157,265.02,1.5,45,4900.0,21.097,3,172,62,1,5.1905236103748935,1.0809542828023408,1
9157,265.02,1.5,45,10221.0,42.195,2,172,62,1,5.1905236103748935,1.0809542828023408,1
38899,289.77,1.5,47,2291.0,10.0,2,175,64,1,5.275805280625558,1.0687719682176804,1
38899,289.77,1.5,47,10673.0,42.195,2,175,64,1,5.275805280625558,1.0687719682176804,1
42300,2356.0,10.0,43,13505.0,42.195,2,175,67,1,0.0,0.0,0
23029,2856.0,10.0,34,6468.0,21.097,0,176,56,0,0.0,0.0,0
38787,184.6,1.0,47,662.0,3.0,1,178,72,1,5.304018587998401,1.0529914085930439,1
38787,184.6,1.0,47,1072.98,5.0,3,178,72,1,5.304018587998401,1.0529914085930439,1
38787,184.6,1.0,47,2217.0,10.0,2,178,72,1,5.304018587998401,1.0529914085930439,1
38787,184.6,1.0,47,4905.0,21.097,1,178,72,1,5.304018587998401,1.0529914085930439,1
38787,184.6,1.0,47,10638.0,42.195,1,178,72,1,5.304018587998401,1.0529914085930439,1
47013,4961.0,21.097,43,2296.0,10.0,1,165,58,1,0.0,0.0,0
30600,2334.0,10.0,56,5157.0,21.097,2,178,68,1,4.430859865925466,1.3503029651053449,1
30600,2334.0,10.0,56,13149.0,42.195,1,178,68,1,4.430859865925466,1.3503029651053449,1
2480,109.25,0.8,23,223.42000000000002,1.5,1,176,65,1,4.922329338657926,1.200409257792249,1
2480,109.25,0.8,23,513.43,3.0,1,176,65,1,4.922329338657926,1.200409257792249,1
25079,646.0,3.0,31,308.23,1.5,0,183,63,1,5.283878840475214,1.0824187308875073,1
25079,646.0,3.0,31,1100.85,5.0,2,183,63,1,5.283878840475214,1.0824187308875073,1
25079,646.0,3.0,31,2417.0,10.0,2,183,63,1,5.283878840475214,1.0824187308875073,1
15340,911.06,5.0,18,520.83,3.0,0,180,60,1,5.061144222320696,1.0870800216964085,1
15340,911.06,5.0,18,1928.0,10.0,0,180,60,1,5.061144222320696,1.0870800216964085,1
17650,3491.0,15.0,45,142.5,0.8,2,176,73,1,5.217983405665463,1.090837747287776,1
17650,3491.0,15.0,45,1116.17,5.0,1,176,73,1,5.217983405665463,1.090837747287776,1
17650,3491.0,15.0,45,2234.0,10.0,0,176,73,1,5.217983405665463,1.090837747287776,1
17650,3491.0,15.0,45,5082.0,21.097,1,176,73,1,5.217983405665463,1.090837747287776,1
43773,113.13,0.8,23,155.5,1.0,0,176,75,1,5.089524984965966,1.1345092947180873,1
43773,113.13,0.8,23,270.8,1.5,2,176,75,1,5.089524984965966,1.1345092947180873,1
43773,113.13,0.8,23,2193.7,10.0,1,176,75,1,5.089524984965966,1.1345092947180873,1
43773,113.13,0.8,23,5158.0,21.097,1,176,75,1,5.089524984965966,1.1345092947180873,1
33118,618.9,3.0,35,5372.0,21.097,0,173,63,1,5.160458545067218,1.1244178032774654,1
33118,618.9,3.0,35,11712.0,42.195,0,173,63,1,5.160458545067218,1.1244178032774654,1
17612,666.27,3.0,32,145.4,0.8,1,192,83,1,5.2437211821912815,1.1239623757067698,1
17612,666.27,3.0,32,320.56,1.5,2,192,83,1,5.2437211821912815,1.1239623757067698,1
17612,666.27,3.0,32,2345.0,10.0,1,192,83,1,5.2437211821912815,1.1239623757067698,1
17612,666.27,3.0,32,5201.0,21.097,0,192,83,1,5.2437211821912815,1.1239623757067698,1
17612,666.27,3.0,32,14453.0,42.195,1,192,83,1,5.2437211821912815,1.1239623757067698,1
1567,119.59,0.8,25,244.87,1.5,0,177,60,1,5.05596395962985,1.0969217546749703,1
1567,119.59,0.8,25,1962.0,10.0,3,177,60,1,5.05596395962985,1.0969217546749703,1
29025,10638.0,42.195,33,136.66,0.8,2,190,84,1,5.191194678456825,1.085448476642758,1
29025,10638.0,42.195,33,180.78,1.0,1,190,84,1,5.191194678456825,1.085448476642758,1
29025,10638.0,42.195,33,282.46,1.5,0,190,84,1,5.191194678456825,1.085448476642758,1
29025,10638.0,42.195,33,608.63,3.0,0,190,84,1,5.191194678456825,1.085448476642758,1
29025,10638.0,42.195,33,2183.0,10.0,0,190,84,1,5.191194678456825,1.085448476642758,1
29025,10638.0,42.195,33,4859.0,21.097,0,190,84,1,5.191194678456825,1.085448476642758,1
40542,268.95,1.5,39,2047.0,10.0,1,167,57,1,4.849980501422918,1.202932798931664,1
40542,268.95,1.5,39,4959.0,21.097,2,167,57,1,4.849980501422918,1.202932798931664,1
40542,268.95,1.5,39,11572.0,42.195,3,167,57,1,4.849980501422918,1.202932798931664,1
31676,2341.0,10.0,35,5323.0,21.097,1,181,76,1,5.43512665666038,1.0313318223863566,1
31676,2341.0,10.0,35,10880.0,42.195,1,181,76,1,5.43512665666038,1.0313318223863566,1
7038,173.25,1.0,29,265.21,1.5,2,170,52,1,5.142836668475274,1.0971656838503385,1
7038,173.25,1.0,29,583.0,3.0,2,170,52,1,5.142836668475274,1.0971656838503385,1
7038,173.25,1.0,29,1008.61,5.0,2,170,52,1,5.142836668475274,1.0971656838503385,1
7038,173.25,1.0,29,2054.0,10.0,2,170,52,1,5.142836668475274,1.0971656838503385,1
7038,173.25,1.0,29,4961.0,21.097,3,170,52,1,5.142836668475274,1.0971656838503385,1
37040,5609.0,21.097,41,2438.0,10.0,0,175,70,1,0.0,0.0,0
54026,5650.831450000001,21.097,37,2328.0,10.0,1,180,71,1,0.0,0.0,0
17363,4590.0,21.097,42,578.54,3.0,3,174,62,1,5.21422523006687,1.0404537430224134,1
17363,4590.0,21.097,42,975.71,5.0,3,174,62,1,5.21422523006687,1.0404537430224134,1
17363,4590.0,21.097,42,2023.0,10.0,2,174,62,1,5.21422523006687,1.0404537430224134,1
44587,584.97,3.0,22,173.76,1.0,1,180,62,1,5.15767503674557,1.0971099184117712,1
44587,584.97,3.0,22,2173.0,10.0,1,180,62,1,5.15767503674557,1.0971099184117712,1
15528,511.71,3.0,25,162.07,1.0,0,178,63,1,5.0534233654793255,1.0871465055980323,1
15528,511.71,3.0,25,241.31,1.5,0,178,63,1,5.0534233654793255,1.0871465055980323,1
15528,511.71,3.0,25,883.93,5.0,0,178,63,1,5.0534233654793255,1.0871465055980323,1
15528,511.71,3.0,25,1865.0,10.0,1,178,63,1,5.0534233654793255,1.0871465055980323,1
15528,511.71,3.0,25,4153.0,21.097,2,178,63,1,5.0534233654793255,1.0871465055980323,1
15528,511.71,3.0,25,9667.0,42.195,3,178,63,1,5.0534233654793255,1.0871465055980323,1
45863,5529.0,21.097,49,11924.0,42.195,1,178,76,1,3.7364348466347748,1.5097322489927498,1
45863,5529.0,21.097,49,43871.0,100.0,3,178,76,1,3.7364348466347748,1.5097322489927498,1
4445,1109.96,5.0,44,144.72,0.8,3,186,75,1,5.232410843294755,1.09925619151791,1
4445,1109.96,5.0,44,294.79,1.5,3,186,75,1,5.232410843294755,1.09925619151791,1
4445,1109.96,5.0,44,637.12,3.0,0,186,75,1,5.232410843294755,1.09925619151791,1
4445,1109.96,5.0,44,2309.0,10.0,2,186,75,1,5.232410843294755,1.09925619151791,1
4445,1109.96,5.0,44,5380.0,21.097,1,186,75,1,5.232410843294755,1.09925619151791,1
37530,17276.0,42.195,41,2938.0,10.0,0,172,71,1,0.0,0.0,0
47062,5088.0,21.097,45,141.1,0.8,2,185,81,1,5.19938508286404,1.105145771228467,1
47062,5088.0,21.097,45,2329.0,10.0,2,185,81,1,5.19938508286404,1.105145771228467,1
47062,5088.0,21.097,45,11264.0,42.195,1,185,81,1,5.19938508286404,1.105145771228467,1
49978,2103.0,10.0,38,4710.0,21.097,3,170,75,1,0.0,0.0,0
26135,917.84,5.0,21,121.73,0.8,3,186,57,1,5.080528204759383,1.0698043065218164,1
26135,917.84,5.0,21,159.94,1.0,3,186,57,1,5.080528204759383,1.0698043065218164,1
26135,917.84,5.0,21,250.76,1.5,1,186,57,1,5.080528204759383,1.0698043065218164,1
26135,917.84,5.0,21,549.08,3.0,1,186,57,1,5.080528204759383,1.0698043065218164,1
26135,917.84,5.0,21,1883.0,10.0,0,186,57,1,5.080528204759383,1.0698043065218164,1
26135,917.84,5.0,21,3040.0,15.0,1,186,57,1,5.080528204759383,1.0698043065218164,1
26135,917.84,5.0,21,4013.0,21.097,0,186,57,1,5.080528204759383,1.0698043065218164,1
26135,917.84,5.0,21,8722.0,42.195,0,186,57,1,5.080528204759383,1.0698043065218164,1
30127,18486.0,42.195,27,6649.0,21.097,2,179,73,1,0.0,0.0,0
41662,579.29,3.0,46,183.19,1.0,1,179,64,1,5.189503312645955,1.0698891697282567,1
41662,579.29,3.0,46,267.71,1.5,3,179,64,1,5.189503312645955,1.0698891697282567,1
41662,579.29,3.0,46,1024.16,5.0,2,179,64,1,5.189503312645955,1.0698891697282567,1
41662,579.29,3.0,46,2089.0,10.0,1,179,64,1,5.189503312645955,1.0698891697282567,1
41662,579.29,3.0,46,4697.0,21.097,2,179,64,1,5.189503312645955,1.0698891697282567,1
41662,579.29,3.0,46,9810.0,42.195,1,179,64,1,5.189503312645955,1.0698891697282567,1
22993,12663.0,42.195,51,377.35,1.5,3,167,58,0,5.512069594221793,1.0472577573390016,1
22993,12663.0,42.195,51,2796.0,10.0,3,167,58,0,5.512069594221793,1.0472577573390016,1
22993,12663.0,42.195,51,5981.0,21.097,2,167,58,0,5.512069594221793,1.0472577573390016,1
6041,1854.0,10.0,24,109.57,0.8,1,183,67,1,4.9566248707438145,1.1523046312707395,1
